RowId,Location
13143,22.514316028026144
13144,37.901929309832106
13145,56.271379813876166
13146,29.49890697999507
13147,79.72319453171687
13148,29.748284006161263
13149,39.27901009215528
13150,29.568108142512425
13151,15.751980590563104
13152,30.354750261597502
13153,48.40571942263266
13154,63.35764493757697
13155,63.176990458193444
13156,75.76415976352591
13157,32.98134926137213
13158,76.00572271602942
13159,47.90335172795127
13160,72.62822613033856
13161,48.57920641268805
13162,78.73510536065722
13163,66.5027119432384
13164,37.541391191302864
13165,30.263089149355732
13166,37.85159682812593
13167,59.30471669106129
13168,37.92507639519903
13169,73.26838638306435
13170,37.673066873775156
13171,36.65227235031934
13172,37.93221174981818
13173,22.514316028026144
13174,37.901929309832106
13175,56.271379813876166
13176,29.49890697999507
13177,79.72319453171687
13178,29.748284006161263
13179,39.27901009215528
13180,29.568108142512425
13181,15.751980590563104
13182,30.354750261597502
13183,48.40571942263266
13184,63.35764493757697
13185,63.176990458193444
13186,75.76415976352591
13187,32.98134926137213
13188,76.00572271602942
13189,47.90335172795127
13190,72.62822613033856
13191,48.57920641268805
13192,78.73510536065722
13193,66.5027119432384
13194,37.541391191302864
13195,30.263089149355732
13196,37.85159682812593
13197,59.30471669106129
13198,37.92507639519903
13199,73.26838638306435
13200,37.673066873775156
13201,36.65227235031934
13202,37.93221174981818
13203,22.514316028026144
13204,37.901929309832106
13205,56.271379813876166
13206,29.49890697999507
13207,79.72319453171687
13208,29.748284006161263
13209,39.27901009215528
13210,29.568108142512425
13211,15.751980590563104
13212,30.354750261597502
13213,48.40571942263266
13214,63.35764493757697
13215,63.176990458193444
13216,75.76415976352591
13217,32.98134926137213
13218,76.00572271602942
13219,47.90335172795127
13220,72.62822613033856
13221,48.57920641268805
13222,78.73510536065722
13223,66.5027119432384
13224,37.541391191302864
13225,30.263089149355732
13226,37.85159682812593
13227,59.30471669106129
13228,37.92507639519903
13229,73.26838638306435
13230,37.673066873775156
13231,36.65227235031934
13232,37.93221174981818
13233,22.514316028026144
13234,37.901929309832106
13235,56.271379813876166
13236,29.49890697999507
13237,79.72319453171687
13238,29.748284006161263
13239,39.27901009215528
13240,29.568108142512425
13241,15.751980590563104
13242,30.354750261597502
13243,48.40571942263266
13244,63.35764493757697
13245,63.176990458193444
13246,75.76415976352591
13247,32.98134926137213
13248,76.00572271602942
13249,47.90335172795127
13250,72.62822613033856
13251,48.57920641268805
13252,78.73510536065722
13253,66.5027119432384
13254,37.541391191302864
13255,30.263089149355732
13256,37.85159682812593
13257,59.30471669106129
13258,37.92507639519903
13259,73.26838638306435
13260,37.673066873775156
13261,36.65227235031934
13262,37.93221174981818
13263,22.514316028026144
13264,37.901929309832106
13265,56.271379813876166
13266,29.49890697999507
13267,39.27901009215528
13268,29.568108142512425
13269,15.751980590563104
13270,30.354750261597502
13271,48.40571942263266
13272,63.35764493757697
13273,63.176990458193444
13274,75.76415976352591
13275,32.98134926137213
13276,76.00572271602942
13277,47.90335172795127
13278,72.62822613033856
13279,48.57920641268805
13280,78.73510536065722
13281,66.5027119432384
13282,37.541391191302864
13283,30.263089149355732
13284,37.85159682812593
13285,59.30471669106129
13286,37.92507639519903
13287,73.26838638306435
13288,37.673066873775156
13289,36.65227235031934
13290,37.93221174981818
13291,22.514316028026144
13292,37.901929309832106
13293,56.271379813876166
13294,29.49890697999507
13295,79.72319453171687
13296,29.748284006161263
13297,39.27901009215528
13298,29.568108142512425
13299,15.751980590563104
13300,30.354750261597502
13301,48.40571942263266
13302,63.35764493757697
13303,63.176990458193444
13304,75.76415976352591
13305,32.98134926137213
13306,76.00572271602942
13307,47.90335172795127
13308,72.62822613033856
13309,48.57920641268805
13310,78.73510536065722
13311,66.5027119432384
13312,37.541391191302864
13313,30.263089149355732
13314,37.85159682812593
13315,59.30471669106129
13316,37.92507639519903
13317,73.26838638306435
13318,37.673066873775156
13319,36.65227235031934
13320,37.93221174981818
13321,22.514316028026144
13322,37.901929309832106
13323,56.271379813876166
13324,29.49890697999507
13325,79.72319453171687
13326,29.748284006161263
13327,39.27901009215528
13328,29.568108142512425
13329,15.751980590563104
13330,30.354750261597502
13331,48.40571942263266
13332,63.35764493757697
13333,63.176990458193444
13334,75.76415976352591
13335,32.98134926137213
13336,76.00572271602942
13337,47.90335172795127
13338,72.62822613033856
13339,48.57920641268805
13340,78.73510536065722
13341,66.5027119432384
13342,37.541391191302864
13343,30.263089149355732
13344,37.85159682812593
13345,59.30471669106129
13346,37.92507639519903
13347,73.26838638306435
13348,37.673066873775156
13349,36.65227235031934
13350,37.93221174981818
13351,22.514316028026144
13352,37.901929309832106
13353,56.271379813876166
13354,29.49890697999507
13355,79.72319453171687
13356,29.748284006161263
13357,39.27901009215528
13358,29.568108142512425
13359,15.751980590563104
13360,30.354750261597502
13361,48.40571942263266
13362,63.35764493757697
13363,63.176990458193444
13364,75.76415976352591
13365,32.98134926137213
13366,76.00572271602942
13367,47.90335172795127
13368,72.62822613033856
13369,48.57920641268805
13370,78.73510536065722
13371,66.5027119432384
13372,37.541391191302864
13373,30.263089149355732
13374,37.85159682812593
13375,59.30471669106129
13376,37.92507639519903
13377,73.26838638306435
13378,37.673066873775156
13379,36.65227235031934
13380,37.93221174981818
13381,22.514316028026144
13382,37.901929309832106
13383,56.271379813876166
13384,29.49890697999507
13385,79.72319453171687
13386,29.748284006161263
13387,39.27901009215528
13388,29.568108142512425
13389,15.751980590563104
13390,30.354750261597502
13391,48.40571942263266
13392,63.35764493757697
13393,63.176990458193444
13394,75.76415976352591
13395,32.98134926137213
13396,76.00572271602942
13397,47.90335172795127
13398,72.62822613033856
13399,48.57920641268805
13400,78.73510536065722
13401,66.5027119432384
13402,37.541391191302864
13403,30.263089149355732
13404,37.85159682812593
13405,59.30471669106129
13406,37.92507639519903
13407,73.26838638306435
13408,37.673066873775156
13409,36.65227235031934
13410,37.93221174981818
13411,22.514316028026144
13412,37.901929309832106
13413,56.271379813876166
13414,29.49890697999507
13415,79.72319453171687
13416,29.748284006161263
13417,39.27901009215528
13418,29.568108142512425
13419,15.751980590563104
13420,30.354750261597502
13421,48.40571942263266
13422,63.35764493757697
13423,63.176990458193444
13424,75.76415976352591
13425,32.98134926137213
13426,76.00572271602942
13427,47.90335172795127
13428,72.62822613033856
13429,48.57920641268805
13430,78.73510536065722
13431,66.5027119432384
13432,37.541391191302864
13433,30.263089149355732
13434,37.85159682812593
13435,59.30471669106129
13436,37.92507639519903
13437,73.26838638306435
13438,37.673066873775156
13439,36.65227235031934
13440,37.93221174981818
13441,22.514316028026144
13442,37.901929309832106
13443,56.271379813876166
13444,29.49890697999507
13445,79.72319453171687
13446,29.748284006161263
13447,39.27901009215528
13448,29.568108142512425
13449,15.751980590563104
13450,30.354750261597502
13451,48.40571942263266
13452,63.35764493757697
13453,63.176990458193444
13454,75.76415976352591
13455,32.98134926137213
13456,76.00572271602942
13457,47.90335172795127
13458,72.62822613033856
13459,48.57920641268805
13460,78.73510536065722
13461,66.5027119432384
13462,37.541391191302864
13463,30.263089149355732
13464,37.85159682812593
13465,59.30471669106129
13466,37.92507639519903
13467,73.26838638306435
13468,37.673066873775156
13469,36.65227235031934
13470,37.93221174981818
13471,22.514316028026144
13472,37.901929309832106
13473,56.271379813876166
13474,29.49890697999507
13475,79.72319453171687
13476,29.748284006161263
13477,39.27901009215528
13478,29.568108142512425
13479,15.751980590563104
13480,30.354750261597502
13481,48.40571942263266
13482,63.35764493757697
13483,63.176990458193444
13484,75.76415976352591
13485,32.98134926137213
13486,76.00572271602942
13487,47.90335172795127
13488,72.62822613033856
13489,48.57920641268805
13490,78.73510536065722
13491,66.5027119432384
13492,37.541391191302864
13493,30.263089149355732
13494,37.85159682812593
13495,59.30471669106129
13496,37.92507639519903
13497,73.26838638306435
13498,37.673066873775156
13499,36.65227235031934
13500,37.93221174981818
13501,22.514316028026144
13502,37.901929309832106
13503,56.271379813876166
13504,29.49890697999507
13505,79.72319453171687
13506,29.748284006161263
13507,39.27901009215528
13508,29.568108142512425
13509,15.751980590563104
13510,30.354750261597502
13511,48.40571942263266
13512,63.35764493757697
13513,63.176990458193444
13514,75.76415976352591
13515,32.98134926137213
13516,76.00572271602942
13517,47.90335172795127
13518,72.62822613033856
13519,48.57920641268805
13520,78.73510536065722
13521,66.5027119432384
13522,37.541391191302864
13523,30.263089149355732
13524,37.85159682812593
13525,59.30471669106129
13526,37.92507639519903
13527,73.26838638306435
13528,37.673066873775156
13529,36.65227235031934
13530,37.93221174981818
13531,22.514316028026144
13532,37.901929309832106
13533,56.271379813876166
13534,29.49890697999507
13535,79.72319453171687
13536,29.748284006161263
13537,39.27901009215528
13538,29.568108142512425
13539,15.751980590563104
13540,30.354750261597502
13541,48.40571942263266
13542,63.35764493757697
13543,63.176990458193444
13544,75.76415976352591
13545,32.98134926137213
13546,76.00572271602942
13547,47.90335172795127
13548,72.62822613033856
13549,48.57920641268805
13550,78.73510536065722
13551,66.5027119432384
13552,37.541391191302864
13553,30.263089149355732
13554,37.85159682812593
13555,59.30471669106129
13556,37.92507639519903
13557,73.26838638306435
13558,37.673066873775156
13559,36.65227235031934
13560,37.93221174981818
13561,22.514316028026144
13562,37.901929309832106
13563,56.271379813876166
13564,29.49890697999507
13565,79.72319453171687
13566,29.748284006161263
13567,39.27901009215528
13568,29.568108142512425
13569,15.751980590563104
13570,30.354750261597502
13571,48.40571942263266
13572,63.35764493757697
13573,63.176990458193444
13574,75.76415976352591
13575,32.98134926137213
13576,76.00572271602942
13577,47.90335172795127
13578,72.62822613033856
13579,48.57920641268805
13580,78.73510536065722
13581,66.5027119432384
13582,37.541391191302864
13583,30.263089149355732
13584,37.85159682812593
13585,59.30471669106129
13586,37.92507639519903
13587,73.26838638306435
13588,37.673066873775156
13589,36.65227235031934
13590,37.93221174981818
13591,22.514316028026144
13592,37.901929309832106
13593,56.271379813876166
13594,29.49890697999507
13595,79.72319453171687
13596,29.748284006161263
13597,39.27901009215528
13598,29.568108142512425
13599,15.751980590563104
13600,30.354750261597502
13601,48.40571942263266
13602,63.35764493757697
13603,63.176990458193444
13604,75.76415976352591
13605,32.98134926137213
13606,76.00572271602942
13607,47.90335172795127
13608,72.62822613033856
13609,48.57920641268805
13610,78.73510536065722
13611,66.5027119432384
13612,37.541391191302864
13613,30.263089149355732
13614,37.85159682812593
13615,59.30471669106129
13616,37.92507639519903
13617,73.26838638306435
13618,37.673066873775156
13619,36.65227235031934
13620,37.93221174981818
13621,22.514316028026144
13622,37.901929309832106
13623,56.271379813876166
13624,29.49890697999507
13625,79.72319453171687
13626,29.748284006161263
13627,39.27901009215528
13628,29.568108142512425
13629,15.751980590563104
13630,30.354750261597502
13631,48.40571942263266
13632,63.35764493757697
13633,63.176990458193444
13634,75.76415976352591
13635,32.98134926137213
13636,76.00572271602942
13637,47.90335172795127
13638,72.62822613033856
13639,48.57920641268805
13640,78.73510536065722
13641,66.5027119432384
13642,37.541391191302864
13643,30.263089149355732
13644,37.85159682812593
13645,59.30471669106129
13646,37.92507639519903
13647,73.26838638306435
13648,37.673066873775156
13649,36.65227235031934
13650,37.93221174981818
13651,22.514316028026144
13652,37.901929309832106
13653,56.271379813876166
13654,29.49890697999507
13655,79.72319453171687
13656,29.748284006161263
13657,39.27901009215528
13658,29.568108142512425
13659,15.751980590563104
13660,30.354750261597502
13661,48.40571942263266
13662,63.35764493757697
13663,63.176990458193444
13664,75.76415976352591
13665,32.98134926137213
13666,76.00572271602942
13667,47.90335172795127
13668,72.62822613033856
13669,48.57920641268805
13670,78.73510536065722
13671,66.5027119432384
13672,37.541391191302864
13673,30.263089149355732
13674,37.85159682812593
13675,59.30471669106129
13676,37.92507639519903
13677,73.26838638306435
13678,37.673066873775156
13679,36.65227235031934
13680,37.93221174981818
13681,22.514316028026144
13682,37.901929309832106
13683,56.271379813876166
13684,29.49890697999507
13685,39.27901009215528
13686,29.568108142512425
13687,15.751980590563104
13688,30.354750261597502
13689,48.40571942263266
13690,63.35764493757697
13691,63.176990458193444
13692,75.76415976352591
13693,32.98134926137213
13694,76.00572271602942
13695,47.90335172795127
13696,72.62822613033856
13697,48.57920641268805
13698,78.73510536065722
13699,66.5027119432384
13700,37.541391191302864
13701,30.263089149355732
13702,37.85159682812593
13703,59.30471669106129
13704,37.92507639519903
13705,73.26838638306435
13706,37.673066873775156
13707,36.65227235031934
13708,37.93221174981818
13709,22.514316028026144
13710,37.901929309832106
13711,48.40571942263266
13712,63.35764493757697
13713,63.176990458193444
13714,75.76415976352591
13715,32.98134926137213
13716,76.00572271602942
13717,47.90335172795127
13718,72.62822613033856
13719,48.57920641268805
13720,78.73510536065722
13721,66.5027119432384
13722,37.541391191302864
13723,30.263089149355732
13724,37.85159682812593
13725,59.30471669106129
13726,37.92507639519903
13727,73.26838638306435
13728,37.673066873775156
13729,36.65227235031934
13730,37.93221174981818
13731,22.514316028026144
13732,37.901929309832106
13733,56.271379813876166
13734,29.49890697999507
13735,79.72319453171687
13736,29.748284006161263
13737,39.27901009215528
13738,29.568108142512425
13739,15.751980590563104
13740,30.354750261597502
13741,48.40571942263266
13742,63.35764493757697
13743,63.176990458193444
13744,75.76415976352591
13745,32.98134926137213
13746,76.00572271602942
13747,47.90335172795127
13748,72.62822613033856
13749,48.57920641268805
13750,78.73510536065722
13751,66.5027119432384
13752,37.541391191302864
13753,30.263089149355732
13754,37.85159682812593
13755,59.30471669106129
13756,37.92507639519903
13757,73.26838638306435
13758,37.673066873775156
13759,36.65227235031934
13760,37.93221174981818
13761,22.514316028026144
13762,37.901929309832106
13763,56.271379813876166
13764,29.49890697999507
13765,79.72319453171687
13766,29.748284006161263
13767,39.27901009215528
13768,29.568108142512425
13769,15.751980590563104
13770,30.354750261597502
13771,48.40571942263266
13772,63.35764493757697
13773,63.176990458193444
13774,75.76415976352591
13775,32.98134926137213
13776,76.00572271602942
13777,47.90335172795127
13778,72.62822613033856
13779,48.57920641268805
13780,78.73510536065722
13781,66.5027119432384
13782,37.541391191302864
13783,30.263089149355732
13784,37.85159682812593
13785,59.30471669106129
13786,37.92507639519903
13787,73.26838638306435
13788,37.673066873775156
13789,36.65227235031934
13790,37.93221174981818
13791,22.514316028026144
13792,37.901929309832106
13793,56.271379813876166
13794,29.49890697999507
13795,79.72319453171687
13796,29.748284006161263
13797,39.27901009215528
13798,29.568108142512425
13799,15.751980590563104
13800,30.354750261597502
13801,48.40571942263266
13802,63.35764493757697
13803,63.176990458193444
13804,75.76415976352591
13805,32.98134926137213
13806,76.00572271602942
13807,47.90335172795127
13808,72.62822613033856
13809,48.57920641268805
13810,78.73510536065722
13811,66.5027119432384
13812,37.541391191302864
13813,30.263089149355732
13814,37.85159682812593
13815,59.30471669106129
13816,37.92507639519903
13817,73.26838638306435
13818,37.673066873775156
13819,36.65227235031934
13820,37.93221174981818
13821,22.514316028026144
13822,37.901929309832106
13823,56.271379813876166
13824,29.49890697999507
13825,79.72319453171687
13826,29.748284006161263
13827,39.27901009215528
13828,29.568108142512425
13829,15.751980590563104
13830,30.354750261597502
13831,48.40571942263266
13832,63.35764493757697
13833,63.176990458193444
13834,75.76415976352591
13835,32.98134926137213
13836,76.00572271602942
13837,47.90335172795127
13838,72.62822613033856
13839,48.57920641268805
13840,78.73510536065722
13841,66.5027119432384
13842,37.541391191302864
13843,30.263089149355732
13844,37.85159682812593
13845,59.30471669106129
13846,37.92507639519903
13847,73.26838638306435
13848,37.673066873775156
13849,36.65227235031934
13850,37.93221174981818
13851,22.514316028026144
13852,37.901929309832106
13853,56.271379813876166
13854,29.49890697999507
13855,79.72319453171687
13856,29.748284006161263
13857,39.27901009215528
13858,29.568108142512425
13859,15.751980590563104
13860,30.354750261597502
13861,48.40571942263266
13862,63.35764493757697
13863,63.176990458193444
13864,75.76415976352591
13865,32.98134926137213
13866,76.00572271602942
13867,47.90335172795127
13868,72.62822613033856
13869,48.57920641268805
13870,78.73510536065722
13871,66.5027119432384
13872,37.541391191302864
13873,30.263089149355732
13874,37.85159682812593
13875,59.30471669106129
13876,37.92507639519903
13877,73.26838638306435
13878,37.673066873775156
13879,36.65227235031934
13880,37.93221174981818
13881,22.514316028026144
13882,37.901929309832106
13883,56.271379813876166
13884,29.49890697999507
13885,79.72319453171687
13886,29.748284006161263
13887,39.27901009215528
13888,29.568108142512425
13889,15.751980590563104
13890,30.354750261597502
13891,48.40571942263266
13892,63.35764493757697
13893,63.176990458193444
13894,75.76415976352591
13895,32.98134926137213
13896,76.00572271602942
13897,47.90335172795127
13898,72.62822613033856
13899,48.57920641268805
13900,78.73510536065722
13901,66.5027119432384
13902,37.541391191302864
13903,30.263089149355732
13904,37.85159682812593
13905,59.30471669106129
13906,37.92507639519903
13907,73.26838638306435
13908,37.673066873775156
13909,36.65227235031934
13910,37.93221174981818
13911,22.514316028026144
13912,37.901929309832106
13913,56.271379813876166
13914,29.49890697999507
13915,79.72319453171687
13916,29.748284006161263
13917,39.27901009215528
13918,29.568108142512425
13919,15.751980590563104
13920,30.354750261597502
13921,48.40571942263266
13922,63.35764493757697
13923,63.176990458193444
13924,75.76415976352591
13925,32.98134926137213
13926,76.00572271602942
13927,47.90335172795127
13928,72.62822613033856
13929,48.57920641268805
13930,78.73510536065722
13931,66.5027119432384
13932,37.541391191302864
13933,30.263089149355732
13934,37.85159682812593
13935,59.30471669106129
13936,37.92507639519903
13937,73.26838638306435
13938,37.673066873775156
13939,36.65227235031934
13940,37.93221174981818
13941,22.514316028026144
13942,37.901929309832106
13943,56.271379813876166
13944,29.49890697999507
13945,79.72319453171687
13946,29.748284006161263
13947,39.27901009215528
13948,29.568108142512425
13949,15.751980590563104
13950,30.354750261597502
13951,48.40571942263266
13952,63.35764493757697
13953,63.176990458193444
13954,75.76415976352591
13955,32.98134926137213
13956,76.00572271602942
13957,47.90335172795127
13958,72.62822613033856
13959,48.57920641268805
13960,78.73510536065722
13961,66.5027119432384
13962,37.541391191302864
13963,30.263089149355732
13964,37.85159682812593
13965,59.30471669106129
13966,37.92507639519903
13967,73.26838638306435
13968,37.673066873775156
13969,36.65227235031934
13970,37.93221174981818
13971,22.514316028026144
13972,37.901929309832106
13973,56.271379813876166
13974,29.49890697999507
13975,79.72319453171687
13976,29.748284006161263
13977,39.27901009215528
13978,29.568108142512425
13979,15.751980590563104
13980,30.354750261597502
13981,48.40571942263266
13982,63.35764493757697
13983,63.176990458193444
13984,75.76415976352591
13985,32.98134926137213
13986,76.00572271602942
13987,47.90335172795127
13988,72.62822613033856
13989,48.57920641268805
13990,78.73510536065722
13991,66.5027119432384
13992,37.541391191302864
13993,30.263089149355732
13994,37.85159682812593
13995,59.30471669106129
13996,37.92507639519903
13997,73.26838638306435
13998,37.673066873775156
13999,36.65227235031934
14000,37.93221174981818
14001,22.514316028026144
14002,37.901929309832106
14003,56.271379813876166
14004,29.49890697999507
14005,79.72319453171687
14006,29.748284006161263
14007,39.27901009215528
14008,29.568108142512425
14009,15.751980590563104
14010,30.354750261597502
14011,48.40571942263266
14012,63.35764493757697
14013,63.176990458193444
14014,75.76415976352591
14015,32.98134926137213
14016,76.00572271602942
14017,47.90335172795127
14018,72.62822613033856
14019,48.57920641268805
14020,78.73510536065722
14021,66.5027119432384
14022,37.541391191302864
14023,30.263089149355732
14024,37.85159682812593
14025,59.30471669106129
14026,37.92507639519903
14027,73.26838638306435
14028,37.673066873775156
14029,36.65227235031934
14030,37.93221174981818
14031,22.514316028026144
14032,37.901929309832106
14033,56.271379813876166
14034,29.49890697999507
14035,39.27901009215528
14036,29.568108142512425
14037,15.751980590563104
14038,30.354750261597502
14039,48.40571942263266
14040,63.35764493757697
14041,63.176990458193444
14042,75.76415976352591
14043,32.98134926137213
14044,76.00572271602942
14045,47.90335172795127
14046,72.62822613033856
14047,48.57920641268805
14048,78.73510536065722
14049,66.5027119432384
14050,37.541391191302864
14051,30.263089149355732
14052,37.85159682812593
14053,59.30471669106129
14054,37.92507639519903
14055,73.26838638306435
14056,37.673066873775156
14057,36.65227235031934
14058,37.93221174981818
14059,22.514316028026144
14060,37.901929309832106
14061,56.271379813876166
14062,29.49890697999507
14063,39.27901009215528
14064,29.568108142512425
14065,15.751980590563104
14066,30.354750261597502
14067,48.40571942263266
14068,63.35764493757697
14069,63.176990458193444
14070,75.76415976352591
14071,32.98134926137213
14072,76.00572271602942
14073,47.90335172795127
14074,72.62822613033856
14075,48.57920641268805
14076,78.73510536065722
14077,66.5027119432384
14078,37.541391191302864
14079,30.263089149355732
14080,37.85159682812593
14081,59.30471669106129
14082,37.92507639519903
14083,73.26838638306435
14084,37.673066873775156
14085,36.65227235031934
14086,37.93221174981818
14087,22.514316028026144
14088,37.901929309832106
14089,56.271379813876166
14090,29.49890697999507
14091,79.72319453171687
14092,29.748284006161263
14093,39.27901009215528
14094,29.568108142512425
14095,15.751980590563104
14096,30.354750261597502
14097,48.40571942263266
14098,63.35764493757697
14099,63.176990458193444
14100,75.76415976352591
14101,32.98134926137213
14102,76.00572271602942
14103,47.90335172795127
14104,72.62822613033856
14105,48.57920641268805
14106,78.73510536065722
14107,66.5027119432384
14108,37.541391191302864
14109,30.263089149355732
14110,37.85159682812593
14111,59.30471669106129
14112,37.92507639519903
14113,73.26838638306435
14114,37.673066873775156
14115,36.65227235031934
14116,37.93221174981818
14117,22.514316028026144
14118,37.901929309832106
14119,56.271379813876166
14120,29.49890697999507
14121,79.72319453171687
14122,29.748284006161263
14123,39.27901009215528
14124,29.568108142512425
14125,15.751980590563104
14126,30.354750261597502
14127,48.40571942263266
14128,63.35764493757697
14129,63.176990458193444
14130,75.76415976352591
14131,32.98134926137213
14132,76.00572271602942
14133,47.90335172795127
14134,72.62822613033856
14135,48.57920641268805
14136,78.73510536065722
14137,66.5027119432384
14138,37.541391191302864
14139,30.263089149355732
14140,37.85159682812593
14141,59.30471669106129
14142,37.92507639519903
14143,73.26838638306435
14144,37.673066873775156
14145,36.65227235031934
14146,37.93221174981818
14147,22.514316028026144
14148,37.901929309832106
14149,56.271379813876166
14150,29.49890697999507
14151,79.72319453171687
14152,29.748284006161263
14153,39.27901009215528
14154,29.568108142512425
14155,15.751980590563104
14156,30.354750261597502
14157,48.40571942263266
14158,63.35764493757697
14159,63.176990458193444
14160,75.76415976352591
14161,32.98134926137213
14162,76.00572271602942
14163,47.90335172795127
14164,72.62822613033856
14165,48.57920641268805
14166,78.73510536065722
14167,66.5027119432384
14168,37.541391191302864
14169,30.263089149355732
14170,37.85159682812593
14171,59.30471669106129
14172,37.92507639519903
14173,73.26838638306435
14174,37.673066873775156
14175,36.65227235031934
14176,37.93221174981818
14177,22.514316028026144
14178,37.901929309832106
14179,56.271379813876166
14180,29.49890697999507
14181,79.72319453171687
14182,29.748284006161263
14183,39.27901009215528
14184,29.568108142512425
14185,15.751980590563104
14186,30.354750261597502
14187,48.40571942263266
14188,63.35764493757697
14189,63.176990458193444
14190,75.76415976352591
14191,32.98134926137213
14192,76.00572271602942
14193,47.90335172795127
14194,72.62822613033856
14195,48.57920641268805
14196,78.73510536065722
14197,66.5027119432384
14198,37.541391191302864
14199,30.263089149355732
14200,37.85159682812593
14201,59.30471669106129
14202,37.92507639519903
14203,73.26838638306435
14204,37.673066873775156
14205,36.65227235031934
14206,37.93221174981818
14207,22.514316028026144
14208,37.901929309832106
14209,56.271379813876166
14210,29.49890697999507
14211,79.72319453171687
14212,29.748284006161263
14213,39.27901009215528
14214,29.568108142512425
14215,15.751980590563104
14216,30.354750261597502
14217,48.40571942263266
14218,63.35764493757697
14219,63.176990458193444
14220,75.76415976352591
14221,32.98134926137213
14222,76.00572271602942
14223,47.90335172795127
14224,72.62822613033856
14225,48.57920641268805
14226,78.73510536065722
14227,66.5027119432384
14228,37.541391191302864
14229,30.263089149355732
14230,37.85159682812593
14231,59.30471669106129
14232,37.92507639519903
14233,73.26838638306435
14234,37.673066873775156
14235,36.65227235031934
14236,37.93221174981818
14237,22.514316028026144
14238,37.901929309832106
14239,48.40571942263266
14240,63.35764493757697
14241,63.176990458193444
14242,75.76415976352591
14243,32.98134926137213
14244,76.00572271602942
14245,47.90335172795127
14246,72.62822613033856
14247,48.57920641268805
14248,78.73510536065722
14249,66.5027119432384
14250,37.541391191302864
14251,30.263089149355732
14252,37.85159682812593
14253,59.30471669106129
14254,37.92507639519903
14255,73.26838638306435
14256,37.673066873775156
14257,36.65227235031934
14258,37.93221174981818
14259,22.514316028026144
14260,37.901929309832106
14261,56.271379813876166
14262,29.49890697999507
14263,79.72319453171687
14264,29.748284006161263
14265,39.27901009215528
14266,29.568108142512425
14267,15.751980590563104
14268,30.354750261597502
14269,48.40571942263266
14270,63.35764493757697
14271,63.176990458193444
14272,75.76415976352591
14273,32.98134926137213
14274,76.00572271602942
14275,47.90335172795127
14276,72.62822613033856
14277,48.57920641268805
14278,78.73510536065722
14279,66.5027119432384
14280,37.541391191302864
14281,30.263089149355732
14282,37.85159682812593
14283,59.30471669106129
14284,37.92507639519903
14285,73.26838638306435
14286,37.673066873775156
14287,36.65227235031934
14288,37.93221174981818
14289,22.514316028026144
14290,37.901929309832106
14291,56.271379813876166
14292,29.49890697999507
14293,79.72319453171687
14294,29.748284006161263
14295,39.27901009215528
14296,29.568108142512425
14297,15.751980590563104
14298,30.354750261597502
14299,48.40571942263266
14300,63.35764493757697
14301,63.176990458193444
14302,75.76415976352591
14303,32.98134926137213
14304,76.00572271602942
14305,47.90335172795127
14306,72.62822613033856
14307,48.57920641268805
14308,78.73510536065722
14309,66.5027119432384
14310,37.541391191302864
14311,30.263089149355732
14312,37.85159682812593
14313,59.30471669106129
14314,37.92507639519903
14315,73.26838638306435
14316,37.673066873775156
14317,36.65227235031934
14318,37.93221174981818
14319,22.514316028026144
14320,37.901929309832106
14321,56.271379813876166
14322,29.49890697999507
14323,79.72319453171687
14324,29.748284006161263
14325,39.27901009215528
14326,29.568108142512425
14327,15.751980590563104
14328,30.354750261597502
14329,48.40571942263266
14330,63.35764493757697
14331,63.176990458193444
14332,75.76415976352591
14333,32.98134926137213
14334,76.00572271602942
14335,47.90335172795127
14336,72.62822613033856
14337,48.57920641268805
14338,78.73510536065722
14339,66.5027119432384
14340,37.541391191302864
14341,30.263089149355732
14342,37.85159682812593
14343,59.30471669106129
14344,37.92507639519903
14345,73.26838638306435
14346,37.673066873775156
14347,36.65227235031934
14348,37.93221174981818
14349,22.514316028026144
14350,37.901929309832106
14351,56.271379813876166
14352,29.49890697999507
14353,39.27901009215528
14354,29.568108142512425
14355,48.40571942263266
14356,63.35764493757697
14357,63.176990458193444
14358,75.76415976352591
14359,32.98134926137213
14360,76.00572271602942
14361,47.90335172795127
14362,72.62822613033856
14363,48.57920641268805
14364,78.73510536065722
14365,66.5027119432384
14366,37.541391191302864
14367,30.263089149355732
14368,37.85159682812593
14369,59.30471669106129
14370,37.92507639519903
14371,73.26838638306435
14372,37.673066873775156
14373,36.65227235031934
14374,37.93221174981818
14375,22.514316028026144
14376,37.901929309832106
14377,56.271379813876166
14378,29.49890697999507
14379,79.72319453171687
14380,29.748284006161263
14381,39.27901009215528
14382,29.568108142512425
14383,15.751980590563104
14384,30.354750261597502
14385,48.40571942263266
14386,63.35764493757697
14387,63.176990458193444
14388,75.76415976352591
14389,32.98134926137213
14390,76.00572271602942
14391,47.90335172795127
14392,72.62822613033856
14393,48.57920641268805
14394,78.73510536065722
14395,66.5027119432384
14396,37.541391191302864
14397,30.263089149355732
14398,37.85159682812593
14399,59.30471669106129
14400,37.92507639519903
14401,73.26838638306435
14402,37.673066873775156
14403,36.65227235031934
14404,37.93221174981818
14405,22.514316028026144
14406,37.901929309832106
14407,56.271379813876166
14408,29.49890697999507
14409,79.72319453171687
14410,29.748284006161263
14411,39.27901009215528
14412,29.568108142512425
14413,15.751980590563104
14414,30.354750261597502
